,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
31,-1.214271169571672,0.7976949999637782,-0.7580586025933431,1.0431835581293276,-0.03688876705181537,-0.38690868321513516,-0.6727676800178859,0.4910766200705941,-0.9286530585601911,1.9053059555471226,0.9360479641659557,2.9713167815824058,3.7274839683891967,2.488089761088555,0.06553330816293336,0.06566153776059834,0.06553330816284729,0.43166750965136014,0.22928872259181768,-0.41148451781396517,-1.0588470691064575,-1.225915584272211,-0.6449725649705284,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,0.905453657135067,-0.973608120755063,0.1046529804612315,0.0643782300227189,0.8796321444144282,1.4826017132626892,0.9247288468932712,1.3059527201261973,0.24697401143150075,-0.6740968841330365,-0.6160749758726556,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,0.03766268793186229,-0.019084779772270067,0.037662687931880726,0.06610629038878886,-0.13395976690563938,1.3245582294732292,0.39774788487567175,-0.5550664787312972,0.5482854722243938,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,1.4823407935172808,0.6869885549188507,-0.7580586025933431,0.0643782300227189,-0.9534096785180589,0.5362725537668791,-0.6727676800178859,-0.8670502133554113,0.24697401143150075,-0.15821631619700463,-2.168197915911267,0.4961194044700725,-0.6884398867241498,1.3659110635441318,0.019592408227341106,-0.05201837346697439,0.019592408227385946,-0.9210542558985683,-1.042080990649282,0.4538567654787306,-0.8469658661584746,-0.5550664787312972,-0.25235217853865066,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34,-1.2466273564275827,-0.5307823405753527,-0.01859153140370771,0.0643782300227189,-0.03688876705181537,-0.3105205389196096,0.5253547151654819,-0.8670502133554113,0.24697401143150075,-0.15821631619700463,2.488170904204567,0.16609308752176138,-0.6884398867241498,0.8048217147719203,0.4597360058038973,0.5086917917938117,0.45973600580396773,0.9114930854514924,0.4109129673405462,-0.4056732962495603,0.8457476012845809,2.3798983580101996,-0.25235217853865066,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,0.8510005621824367,-0.08795656039564234,-0.8813031144582824,0.0643782300227189,-0.03688876705181537,-0.8050443380779714,0.5253547151654819,-0.32379947998500913,0.24697401143150075,-0.41615660016502054,0.15998649414665006,-0.32894638790070535,-0.6884398867241498,-0.036812308386396764,-0.6275534624786188,-0.75893691328323,-0.6275534624786986,-1.6894848085953793,-1.405329480146739,-0.7224236023409341,-0.05684571325520628,1.1220562851209868,0.0478869404974907,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,-0.7628629041672584,-0.3093694504854975,0.7208755397859278,-0.9144270980838898,-0.03688876705181537,0.4034876528013785,-0.2733935482900966,-0.5954248466702102,-0.9286530585601911,-0.41615660016502054,-0.6160749758726556,-0.49395954637486095,-0.37301675421605357,-0.31735698277250246,-0.001176233033862248,0.20557686893491325,-0.0011762330338102706,0.8560732930663894,0.7741614568380033,0.33667911543929396,-1.0538680288816675,-0.5550664787312972,-0.13976250890009756,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,-0.7857489875531466,-0.08795656039564234,-0.5115695788634647,-1.8932324261904985,-0.9534096785180589,-1.0914472702713887,0.5253547151654819,-0.8670502133554113,-0.9286530585601911,0.744574677691051,-0.6160749758726556,-0.32894638790070535,-0.6884398867241498,-0.31735698277250246,0.10120872062833348,0.19865452121564522,0.10120872062843583,-0.4530893580688453,-0.678832501151825,-1.062429166328646,0.9930367919014844,-0.13578578776822625,-0.3494883641091671,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,-1.3397500405494722,-0.3093694504854975,-0.8813031144582824,-0.9144270980838898,-0.9534096785180589,-0.028536755569735183,-0.6727676800178859,-0.5954248466702102,0.24697401143150075,-1.3189475940530762,1.7121094341852612,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,1.331547850172685,1.3257385907802546,1.3315478501727203,-0.7922788408451661,-1.405329480146739,-0.31019995284115137,0.0456889783033936,1.5413369760840576,0.798484738087845,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,0.639501584685264,-1.0843145657999906,-0.8813031144582824,0.0643782300227189,-0.9534096785180589,2.1627297638498484,-1.0721418117456751,0.4910766200705941,-0.9286530585601911,-0.6740968841330365,0.15998649414665006,-0.32894638790070535,-0.37301675421605357,-0.036812308386396764,1.1072027260439876,1.314201344581473,1.1072027260440076,1.4407046238085717,0.4109129673405462,1.4270290769753153,-0.4261788293890462,-0.5550664787312972,-0.7027108570928632,2.939452083109391,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,1.3947423364195712,-0.19866300544056992,0.1046529804612315,-1.8932324261904985,-0.03688876705181537,-0.4677159763542036,-0.2733935482900966,0.7627019867557951,2.5982281514148844,0.48663439372303513,0.15998649414665006,0.0010799290476058024,-0.37301675421605357,0.8048217147719203,-0.557443595268706,-0.7069144213323602,-0.5574435952687848,-1.6511846393139131,-1.405329480146739,-0.3811630705966198,0.38844350495858687,0.2834949031948447,-0.4024717380567218,2.939452083109391,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,0.29305363274026824,0.9084014450087059,-0.14183604326864693,1.0431835581293276,-0.03688876705181537,-0.7473849674526984,0.5253547151654819,0.7627019867557951,0.24697401143150075,0.09972396777101128,-0.6160749758726556,-0.49395954637486095,-0.6884398867241498,-0.31735698277250246,0.24153540489293931,0.06650061021141894,0.24153540489291703,-1.040618634883711,-1.2237052353980107,-0.7613580022722631,-0.26957406367888626,0.7027755941579157,0.0478869404974907,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,-0.6878912516962458,0.6869885549188507,-0.7580586025933431,1.0431835581293276,-0.9534096785180589,-0.8707002637534644,-0.6727676800178859,-0.8670502133554113,0.24697401143150075,1.7763358135631147,0.15998649414665006,2.9713167815824058,0.573252643308235,2.207545086702449,0.7080489296421739,0.6983221656792405,0.7080489296421969,0.9414346792674684,0.22928872259181768,-0.9053409180335134,1.4956428581979815,-0.9743471696943682,-0.6426630332856349,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,0.632399007082747,-0.5307823405753527,-0.26508055513358614,0.0643782300227189,-0.03688876705181537,-0.8572323815636197,1.7234771103488498,-0.5954248466702102,-0.9286530585601911,-0.15821631619700463,-0.6160749758726556,0.0010799290476058024,-0.6884398867241498,0.8048217147719203,-0.24741806464221727,-0.20326118272736624,-0.24741806464229538,0.7830863416945213,0.9557857015867318,-0.8165796638978736,-0.8884165309307571,0.2834949031948447,2.449799892786624,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,-0.28225515306360843,-0.08795656039564234,0.5976310279209885,0.0643782300227189,-0.03688876705181537,-0.5506276260854354,-1.0721418117456751,2.3924541868670017,-0.9286530585601911,-0.6740968841330365,2.488170904204567,-0.32894638790070535,-0.6884398867241498,-0.31735698277250246,-0.1266929102391552,-0.07425379341371659,-0.12669291023905457,0.5880167194252894,0.5925372120892748,-0.535312695267404,-1.2582641626328726,1.9606176670471287,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,0.2094010520884014,0.1334563296942128,2.3230541940301377,0.0643782300227189,-0.9534096785180589,-0.7505415023409434,0.5253547151654819,-0.8670502133554113,0.24697401143150075,-0.28718645818101257,0.15998649414665006,-0.16393322942654978,-0.6884398867241498,0.24373236599970893,0.0037027170222306604,0.08055507376266219,0.0037027170221557272,1.005293243015709,0.9557857015867318,-0.7401541729091117,-0.6361113483121453,0.7027755941579157,-0.0355128147903263,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,1.2842577959359733,0.2441627747391404,-0.3883250669985254,-0.9144270980838898,0.8796321444144282,0.8550825774796104,-0.2733935482900966,0.4910766200705941,0.24697401143150075,-0.15821631619700463,-0.6160749758726556,0.0010799290476058024,1.5195220408325236,0.8048217147719203,-0.8727987931536422,-0.7604052900721654,-0.8727987931536944,0.0871327612718261,0.7741614568380033,1.1465991648793468,-0.9757369712469429,-1.079167342435136,-0.25235217853865066,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,1.590457808133373,-0.08795656039564234,-0.7580586025933431,0.0643782300227189,-0.03688876705181537,-0.9527701708478309,-0.6727676800178859,-0.5954248466702102,-0.9286530585601911,-0.6740968841330365,1.7121094341852612,-0.16393322942654978,-0.6884398867241498,-0.31735698277250246,-0.4237172442742496,-0.07907846000593444,-0.42371724427417007,0.48809095607669495,0.7741614568380033,-0.895550186075056,-0.5662701436359152,1.5413369760840576,-0.3274119582976862,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48,1.535215537891574,0.2441627747391404,-0.8813031144582824,-1.8932324261904985,-0.9534096785180589,-0.37175731575155985,0.5253547151654819,-0.32379947998500913,1.4226010814231924,-0.28718645818101257,0.15998649414665006,0.0010799290476058024,-0.37301675421605357,0.8048217147719203,-1.2977444782820524,-1.2930065282304657,-1.2977444782821124,-0.28681595593975895,0.7741614568380033,-0.09979344115245914,-0.37965377491876534,-0.13578578776822625,-0.20231232536596042,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,0.9725335567143942,0.2441627747391404,0.2278974923261707,0.0643782300227189,-0.9534096785180589,1.992697751203059,-0.6727676800178859,-1.1386755800406123,-0.9286530585601911,1.2604552456270828,0.15998649414665006,2.311264147685784,-0.05759362170795739,1.085366389158026,2.4793607448281283,2.3387088070332807,2.4793607448281274,0.0737850402722427,-1.2237052353980107,0.8468059660712742,-0.8942229054944372,-0.8345869393733446,-0.6490967286935522,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50,0.9417557204368205,1.4619336702333436,0.1046529804612315,-1.8932324261904985,-0.9534096785180589,-0.27285255591988766,2.522225373804428,1.5775780868113984,1.4226010814231924,2.6791268074511705,-0.6160749758726556,-0.32894638790070535,-0.37301675421605357,-0.31735698277250246,-0.10111746762661783,-0.23682408076018535,-0.10111746762662009,-0.7937681265350808,-0.8604567459005535,-0.2751924427377982,0.8006040906592519,-0.34542613324976174,-0.3860524112344325,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51,1.4847083193847865,-0.6414887856202802,-0.3883250669985254,0.0643782300227189,-0.9534096785180589,-0.4233140522595593,-0.6727676800178859,-0.5954248466702102,-0.9286530585601911,-1.3189475940530762,-0.6160749758726556,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,2.256842256141372,2.394297356900139,2.2568422561413817,1.925743009758418,0.04766447784308915,-0.6921101948606933,0.9061786220330198,-0.13578578776822625,0.42318583929266806,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,-0.1331010234107515,-0.3093694504854975,-0.01859153140370771,-1.8932324261904985,-0.03688876705181537,-0.8183017846085997,-0.2733935482900966,-0.5954248466702102,0.24697401143150075,-0.8030670261170444,0.15998649414665006,-0.6589727048490165,-0.6884398867241498,-0.5979016571586082,0.3793080250101672,0.29158179514401256,0.3793080250101446,-0.7332520446466397,-1.042080990649282,-0.836348612088275,0.09403752427446462,1.1220562851209868,-0.25235217853865066,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53,0.3340907477770331,1.129814335098561,-1.0045476263232216,1.0431835581293276,-0.03688876705181537,-0.4832882151362117,-0.2733935482900966,-0.5954248466702102,0.24697401143150075,1.7763358135631147,-0.6160749758726556,1.6512115137891616,3.096637703373004,1.9270004123163431,0.06256417676146071,0.14474411625042827,0.06256417676135953,0.42791349595194456,0.22928872259181768,-0.49986797985400616,-0.8517614029670048,-1.2323660564408734,-0.34242391424949314,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54,1.3710670777445144,-0.8629016757101354,-0.7580586025933431,1.0431835581293276,-0.03688876705181537,-0.20046268914947202,-0.6727676800178859,-0.5954248466702102,0.24697401143150075,-1.3189475940530762,0.15998649414665006,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,-0.930640834135463,-1.1417637189700744,-0.9306408341355539,-1.1050596613199375,-0.678832501151825,-0.00532216639551153,-0.4666526738698018,1.1220562851209868,0.42318583929266806,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55,-0.37853453834217216,-0.08795656039564234,-0.14183604326864693,0.0643782300227189,-0.03688876705181537,-0.13270240688181556,-0.2733935482900966,-0.5954248466702102,0.24697401143150075,0.22869410975501922,0.15998649414665006,-0.6589727048490165,-0.6884398867241498,-0.5979016571586082,2.309590598569725,2.304516604662344,2.3095905985696836,0.9194657611525391,-0.678832501151825,-0.5050900569237463,-0.8817213281020678,1.1220562851209868,-0.3562811043588537,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56,0.0744520776405785,-0.6414887856202802,2.446298705895077,0.0643782300227189,-0.03688876705181537,-0.8481836482173178,-0.6727676800178859,-0.32379947998500913,-0.9286530585601911,-0.5451267421490285,0.15998649414665006,0.0010799290476058024,1.5195220408325236,0.8048217147719203,-1.106201550554351,-1.070023024424923,-1.1062015505543654,0.3490238492896155,1.5006584358329174,-0.7077269654674075,-0.4268438112043295,-1.1315774288055198,-0.5418684718949303,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57,0.3238314690178419,2.015465895457982,-0.01859153140370771,0.0643782300227189,-0.03688876705181537,1.1301219840753458,0.5253547151654819,-0.05217411329980806,0.24697401143150075,3.0660372334031942,0.15998649414665006,0.4961194044700725,-0.37301675421605357,-0.036812308386396764,0.4244637772766449,0.570363616929116,0.4244637772765479,0.3468137906275839,-0.13395976690563938,0.8475285660589776,-0.3064541192088479,-0.13578578776822625,-0.5311456462150679,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58,0.7815531367356039,-0.08795656039564234,-0.14183604326864693,0.0643782300227189,-0.03688876705181537,-0.13270240688181556,-0.2733935482900966,-0.5954248466702102,0.24697401143150075,0.22869410975501922,0.15998649414665006,-0.6589727048490165,-0.6884398867241498,-0.5979016571586082,2.269917299053994,2.398702487266945,2.2699172990540615,1.165284189154568,-0.49720825640309646,-0.500929294261258,-0.878721523298916,1.1220562851209868,-0.3562811043588537,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,1.0340892292695414,-0.6414887856202802,0.1046529804612315,0.0643782300227189,-0.9534096785180589,-0.26127859466298964,-0.6727676800178859,0.4910766200705941,-0.9286530585601911,-1.1899774520690682,0.15998649414665006,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,-0.5101081033114757,-0.3922622522746796,-0.510108103311409,0.5351207507551616,0.9557857015867318,-0.17802465152611038,-0.08988762100062851,-0.8345869393733446,0.0478869404974907,-0.3401994561320471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60,1.1548330485123304,-0.973608120755063,-0.8813031144582824,0.0643782300227189,-0.03688876705181537,0.9708221900485885,-0.6727676800178859,-0.8670502133554113,-0.9286530585601911,-0.8030670261170444,-0.6160749758726556,-0.32894638790070535,-0.6884398867241498,-0.036812308386396764,-0.9256608758928798,-0.7312475224061545,-0.9256608758929746,0.7631423320929097,1.8639069253303746,1.304463099880541,-0.7188935778676891,0.2834949031948447,-0.4024717380567218,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61,-0.32487061867871037,-0.3093694504854975,-0.8813031144582824,0.0643782300227189,-0.9534096785180589,0.792583186692362,-0.6727676800178859,-0.8670502133554113,-0.9286530585601911,-0.6740968841330365,-0.6160749758726556,-0.16393322942654978,-0.37301675421605357,-0.31735698277250246,-0.5955016126069222,-0.46253457003089576,-0.5955016126068672,-0.08617530883168202,0.22928872259181768,0.9427713918979032,-0.7691899796718028,-0.7647068242128328,-0.45251159122941204,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62,0.5337520959366776,0.5762821098739231,-1.0045476263232216,-1.8932324261904985,-0.03688876705181537,0.2805932278190453,-0.2733935482900966,-1.1386755800406123,0.24697401143150075,-0.029246174212996676,-0.6160749758726556,-0.32894638790070535,-0.6884398867241498,-0.5979016571586082,-0.8732613936721526,-0.931366301926839,-0.8732613936722229,-0.9032002801804216,-0.49720825640309646,0.5109441703307803,0.7626690680451176,0.7027755941579157,-0.42976620342364347,2.939452083109391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
